id,loan_status
68995,0.054710586
68996,0.9007702
68997,0.024268983
68998,0.03773041
68999,0.040833876
69000,0.2892987
69001,0.9899625
69002,0.0056979675
69003,0.019211829
69004,0.0036750764
69005,0.0014488209
69006,0.0045242077
69007,0.27830797
69008,0.05731046
69009,0.008130167
69010,0.22854851
69011,0.0066353744
69012,0.0021408033
69013,0.3561777
69014,0.9413407
69015,0.00722981
69016,0.007925229
69017,0.9721049
69018,0.035319194
69019,0.128785
69020,0.00026799872
69021,0.0044988026
69022,0.13155921
69023,0.14860632
69024,0.060645867
69025,0.005074405
69026,0.010991358
69027,0.03348289
69028,0.07556224
69029,6.468658e-05
69030,0.8635007
69031,0.004026566
69032,0.12663865
69033,0.03523518
69034,0.019465389
69035,0.18061692
69036,0.0031904185
69037,0.013927549
69038,0.03092252
69039,0.018861461
69040,0.16633141
69041,0.0072803395
69042,0.001281557
69043,0.02240575
69044,6.818083e-05
69045,0.0038269425
69046,0.0032196657
69047,0.9202586
69048,0.99933016
69049,0.002713998
69050,0.51973665
69051,0.079488195
69052,0.973938
69053,0.007046422
69054,0.27559674
69055,0.014017907
69056,0.031215593
69057,0.22679904
69058,0.12965475
69059,0.96487516
69060,0.0124866655
69061,0.01610372
69062,0.06349882
69063,0.0016834233
69064,0.41443735
69065,0.015509057
69066,0.12595586
69067,0.9099733
69068,0.002120188
69069,0.010336003
69070,0.0022557417
69071,0.13232225
69072,0.99867517
69073,0.03303196
69074,0.07940495
69075,0.0020888618
69076,0.0037901737
69077,0.98647577
69078,0.035803266
69079,0.032226965
69080,0.004726657
69081,0.06733062
69082,0.011292779
69083,0.035950925
69084,0.0083676595
69085,0.039009474
69086,0.007311287
69087,0.03009612
69088,0.10152408
69089,0.020930873
69090,0.00095067424
69091,0.14494345
69092,0.0011687713
69093,0.46772167
69094,0.16066056
69095,0.043034807
69096,0.022816263
69097,0.010156787
69098,0.014323863
69099,0.010310601
69100,0.033545528
69101,0.060500085
69102,0.0038948413
69103,0.009893995
69104,0.99844486
69105,0.0019803084
69106,0.032044996
69107,0.02103037
69108,0.9891289
69109,0.008863389
69110,0.01738406
69111,0.11296076
69112,0.011321239
69113,0.0073963213
69114,0.042023085
69115,0.0126802055
69116,0.0893675
69117,0.0025979313
69118,0.0075775567
69119,0.0034226486
69120,0.0060214405
69121,0.042693578
69122,0.05266522
69123,0.99936265
69124,0.032214478
69125,0.0034536056
69126,0.038609985
69127,0.03518735
69128,0.026627239
69129,0.03579005
69130,0.009698598
69131,0.010639764
69132,0.008414974
69133,0.0051791817
69134,0.011970648
69135,0.0654014
69136,0.0011851828
69137,0.115529776
69138,0.0008726352
69139,0.01975362
69140,0.008708066
69141,0.18578564
69142,0.47600004
69143,0.9702257
69144,0.0020573197
69145,0.30780002
69146,0.21589644
69147,0.0625851
69148,0.0044558086
69149,0.3240832
69150,0.26736176
69151,0.02635995
69152,0.012205413
69153,0.008825626
69154,0.040105443
69155,0.27633023
69156,0.021939646
69157,0.017215148
69158,0.007589827
69159,0.0028806769
69160,0.9419667
69161,0.04519751
69162,0.017250141
69163,0.05665003
69164,0.0028318737
69165,0.07506782
69166,0.12289399
69167,0.9915045
69168,0.01298001
69169,0.09352195
69170,0.13334738
69171,0.015832637
69172,0.0066508967
69173,0.94772995
69174,0.001979744
69175,0.06022122
69176,0.031351347
69177,0.028620318
69178,0.017192485
69179,0.20100763
69180,0.7825195
69181,0.051518887
69182,0.00535419
69183,0.124017306
69184,0.013041955
69185,0.004729332
69186,0.10192642
69187,0.03229775
69188,0.010462202
69189,0.01904375
69190,0.87244016
69191,0.09423649
69192,0.0025206665
69193,0.101395264
69194,0.98733217
69195,0.0045807604
69196,0.07300739
69197,0.07181426
69198,0.011990172
69199,0.106339276
69200,0.04397121
69201,0.041291777
69202,0.033316784
69203,0.030395258
69204,0.004863707
69205,0.024188971
69206,0.019729607
69207,0.010831167
69208,0.016497651
69209,0.04968359
69210,0.028595103
69211,0.0958203
69212,0.008558205
69213,0.072613314
69214,0.002294809
69215,0.011396635
69216,0.023817845
69217,0.002630983
69218,0.00035250903
69219,0.16806504
69220,0.023599064
69221,0.030786077
69222,0.19562933
69223,0.95149153
69224,0.003342022
69225,0.03315557
69226,0.00010353828
69227,0.0062849927
69228,0.009604185
69229,0.33594805
69230,0.9973417
69231,0.046011206
69232,0.007791293
69233,0.2180396
69234,0.00085847225
69235,0.970534
69236,0.004066776
69237,0.9748274
69238,0.007900393
69239,0.92304164
69240,0.7882138
69241,0.0032630141
69242,0.99855024
69243,0.017206147
69244,0.059687354
69245,0.015338815
69246,0.054469954
69247,0.0081185475
69248,0.996243
69249,0.012279416
69250,0.00352221
69251,0.0034925665
69252,0.01648295
69253,0.006485458
69254,0.010845036
69255,0.01059165
69256,0.0394274
69257,0.1508901
69258,0.030092154
69259,0.3966779
69260,0.008956064
69261,0.55118716
69262,0.15815538
69263,0.0044076666
69264,0.025537426
69265,0.013814989
69266,0.004751915
69267,0.04970277
69268,0.0005427155
69269,0.002535208
69270,0.06611006
69271,0.24923728
69272,0.50586593
69273,0.049671598
69274,0.02359422
69275,0.89746606
69276,0.0030733969
69277,0.018674348
69278,0.9991742
69279,0.11367708
69280,0.0125236735
69281,0.9905227
69282,0.99467456
69283,0.014041699
69284,0.0060436283
69285,0.050171856
69286,0.000166295
69287,0.0063383393
69288,0.009064309
69289,0.009468528
69290,0.037960116
69291,0.004413272
69292,0.0045511615
69293,0.042496476
69294,0.06436873
69295,0.0023634713
69296,0.017213125
69297,0.009949928
69298,0.010186062
69299,0.005484846
69300,0.031575345
69301,0.0026268524
69302,0.987563
69303,0.007190033
69304,0.01672999
69305,0.024985626
69306,0.0109612625
69307,0.14181088
69308,0.004033886
69309,0.014821571
69310,0.9902892
69311,0.007179954
69312,0.008122607
69313,0.19990894
69314,0.00147331
69315,0.0767336
69316,0.00012638717
69317,0.05482641
69318,0.007058389
69319,0.005617007
69320,0.0073880535
69321,0.007925837
69322,0.01328781
69323,0.004295638
69324,0.12105835
69325,0.092968345
69326,0.033122748
69327,0.0007059156
69328,0.97608143
69329,0.002511908
69330,0.1800812
69331,0.045734532
69332,0.3556155
69333,0.39704093
69334,0.0022271145
69335,0.0004934413
69336,0.09057688
69337,0.036015417
69338,0.0002830723
69339,0.0014592654
69340,0.054369017
69341,0.008989786
69342,0.04342675
69343,0.017267771
69344,0.17440261
69345,0.0070026545
69346,0.07249002
69347,0.0004288271
69348,0.007975252
69349,0.035867997
69350,0.021635622
69351,0.025884949
69352,0.0053102174
69353,0.00306735
69354,0.061746545
69355,0.002247657
69356,0.011478267
69357,0.00029463897
69358,0.02542341
69359,0.018424403
69360,0.023109881
69361,0.2840866
69362,0.04591677
69363,0.053509478
69364,0.064706095
69365,0.0027210966
69366,0.084234565
69367,0.07351034
69368,0.42676383
69369,0.03524551
69370,0.004830813
69371,0.00452026
69372,0.046541806
69373,0.06272742
69374,0.001034481
69375,0.42424697
69376,0.00332912
69377,0.9927406
69378,0.11248855
69379,0.007820353
69380,0.9879671
69381,0.013329718
69382,0.003087403
69383,0.008179674
69384,0.038695067
69385,0.37388936
69386,0.0008452156
69387,0.9970011
69388,0.03945577
69389,0.012603889
69390,0.027136104
69391,0.006509464
69392,0.07322293
69393,0.0017393734
69394,0.0021658053
69395,0.13885942
69396,0.004364371
69397,0.23474303
69398,0.11774011
69399,0.97732735
69400,0.010831121
69401,0.0024225796
69402,0.00017562948
69403,0.004603695
69404,0.94545436
69405,0.0030022212
69406,0.009313962
69407,0.34770972
69408,0.03438793
69409,0.0034295418
69410,0.029988877
69411,0.10948251
69412,0.01998836
69413,0.018312365
69414,0.039938044
69415,0.0734774
69416,0.052616768
69417,0.01557912
69418,0.004751293
69419,0.035268355
69420,0.0612949
69421,0.0034760102
69422,0.24731529
69423,0.048146125
69424,0.38067093
69425,0.0077759693
69426,0.029241573
69427,0.012643204
69428,0.07713561
69429,0.15412547
69430,0.0050037326
69431,0.0038999412
69432,0.00476157
69433,0.037367586
69434,0.0052451123
69435,0.014445606
69436,0.012413189
69437,0.09702024
69438,0.01743505
69439,0.0014152513
69440,0.0016945895
69441,0.011302809
69442,0.001400327
69443,0.98320377
69444,0.0018725893
69445,0.0069230814
69446,0.0010049911
69447,0.009452799
69448,0.009730438
69449,0.002041387
69450,0.010696064
69451,0.004681054
69452,0.65633565
69453,0.027291713
69454,0.0161378
69455,0.07033615
69456,0.042415846
69457,0.036992926
69458,0.014369228
69459,0.015513484
69460,0.11255511
69461,0.94160974
69462,0.1158261
69463,0.001177252
69464,0.14704974
69465,0.0111673
69466,0.026871944
69467,0.008891061
69468,0.0073951697
69469,0.18564366
69470,0.1302265
69471,0.0027617193
69472,0.010728283
69473,0.006007592
69474,0.026753169
69475,0.08776062
69476,0.33598644
69477,0.015599698
69478,0.022984955
69479,0.03170103
69480,0.08190187
69481,0.016913144
69482,0.37489662
69483,0.0004422604
69484,0.00767094
69485,0.34061873
69486,0.0019846626
69487,0.002968137
69488,0.022851415
69489,0.026460953
69490,0.14489143
69491,0.2098574
69492,0.01107381
69493,0.3195585
69494,0.078288004
69495,0.22338493
69496,0.005408411
69497,0.24012831
69498,0.08173066
69499,0.0736991
69500,0.14889897
69501,0.05481477
69502,0.02172817
69503,0.026528616
69504,0.065922424
69505,0.09670598
69506,0.0070404992
69507,0.028798286
69508,0.1367628
69509,0.0002823763
69510,0.0060798214
69511,0.0031933405
69512,0.030408174
69513,0.007991339
69514,0.33799538
69515,0.00544525
69516,0.015220894
69517,0.011211448
69518,0.0012536269
69519,0.031156674
69520,0.043405805
69521,0.09062125
69522,0.027609276
69523,0.9504229
69524,0.90262455
69525,0.99548894
69526,0.99120516
69527,0.05131631
69528,0.043772552
69529,0.0036593021
69530,0.66796225
69531,0.0348749
69532,0.003956373
69533,0.043756817
69534,0.15524782
69535,0.032631442
69536,0.002610011
69537,0.28790265
69538,0.32601845
69539,0.0011964287
69540,0.07070867
69541,0.012574347
69542,0.14183056
69543,0.031330574
69544,0.5677232
69545,0.99143547
69546,0.09250843
69547,0.17084615
69548,0.010651887
69549,0.010898143
69550,0.009320829
69551,0.02975573
69552,0.01673946
69553,0.12980354
69554,0.29559508
69555,0.19843322
69556,0.014110423
69557,0.0010950367
69558,0.0071786493
69559,0.95042676
69560,0.9643477
69561,0.05730858
69562,0.37020716
69563,0.021984344
69564,0.9548105
69565,0.047976885
69566,0.021854574
69567,0.028811922
69568,0.07509219
69569,0.0042276774
69570,0.02012224
69571,4.23382e-05
69572,0.0014760077
69573,0.9823385
69574,0.001629755
69575,0.033411056
69576,0.034446165
69577,0.99368894
69578,0.9869599
69579,0.17518374
69580,0.042742334
69581,0.005544175
69582,0.8846207
69583,0.1461639
69584,0.032894112
69585,0.019860204
69586,0.18345152
69587,0.003786974
69588,0.012977463
69589,0.11108056
69590,0.016306998
69591,0.01513274
69592,0.51011884
69593,0.5558857
69594,0.009549878
69595,0.014636638
69596,0.029900225
69597,0.9203981
69598,0.03836484
69599,0.029290281
69600,0.00039078842
69601,0.112803526
69602,0.016571188
69603,0.84283453
69604,0.041997723
69605,0.030336078
69606,0.00045525754
69607,0.29690802
69608,0.10191856
69609,0.06481829
69610,0.99065244
69611,0.009561205
69612,0.107237816
69613,0.009837832
69614,0.041888267
69615,0.0046493053
69616,0.025076559
69617,0.021139203
69618,0.00082922366
69619,0.99613
69620,0.0010892738
69621,0.12828907
69622,0.017248338
69623,0.2665222
69624,0.07754407
69625,0.093384296
69626,0.09654775
69627,0.0010762176
69628,0.018655146
69629,0.17470475
69630,0.96967614
69631,0.97466326
69632,0.07202207
69633,0.601857
69634,0.002614645
69635,0.004886581
69636,0.0017855503
69637,0.030663326
69638,0.2080832
69639,0.9965758
69640,0.005277755
69641,0.52975386
69642,0.0016997246
69643,0.09182018
69644,0.99591416
69645,0.07337601
69646,0.001266994
69647,0.0075319125
69648,0.9956676
69649,0.5075763
69650,0.02219244
69651,0.015273365
69652,0.008937883
69653,0.00030384844
69654,0.030964753
69655,0.005409221
69656,0.01444268
69657,0.010830861
69658,0.0042587263
69659,0.12623897
69660,0.022626068
69661,0.15450187
69662,0.98796684
69663,0.0016245834
69664,0.0030940103
69665,0.95718735
69666,0.08030005
69667,0.011770109
69668,0.86119485
69669,0.0036199926
69670,0.004045335
69671,0.012356614
69672,0.090109296
69673,0.5035284
69674,0.4187098
69675,0.017467592
69676,0.032864675
69677,0.021457547
69678,0.020697517
69679,0.9842069
69680,0.0042306753
69681,0.033080634
69682,0.0089197345
69683,0.011062823
69684,0.16010292
69685,0.04800683
69686,0.1134263
69687,0.14530586
69688,0.00034468115
69689,0.056468908
69690,0.013047222
69691,0.070704624
69692,0.12681215
69693,0.037212647
69694,0.012823628
69695,0.002209363
69696,0.24211079
69697,0.9816289
69698,0.050437372
69699,0.011616125
69700,0.027502794
69701,0.002451087
69702,0.010155311
69703,0.04432668
69704,0.31859738
69705,0.0040845904
69706,0.01828549
69707,0.054417104
69708,0.24947646
69709,0.023394145
69710,0.016304802
69711,0.059839197
69712,0.034966256
69713,0.015481995
69714,0.9756211
69715,0.0038948264
69716,0.03456045
69717,0.13879754
69718,0.04514351
69719,0.017704302
69720,0.98941785
69721,0.008419488
69722,0.027074262
69723,0.008095518
69724,0.021311965
69725,0.033137053
69726,0.006678468
69727,0.005193641
69728,0.10575801
69729,0.002260287
69730,0.030080814
69731,0.026238965
69732,0.008865605
69733,0.0008577907
69734,0.0006746125
69735,0.008680236
69736,0.0005748626
69737,0.016845861
69738,0.2850651
69739,0.0038236151
69740,0.019980622
69741,0.06594069
69742,0.00572929
69743,0.03664594
69744,0.009709668
69745,0.007054867
69746,0.014850152
69747,0.013589275
69748,0.0018927834
69749,0.06259618
69750,0.00170278
69751,0.045962486
69752,0.18293531
69753,0.005580349
69754,0.006619421
69755,0.99102217
69756,0.013976624
69757,0.0029727337
69758,0.0026393335
69759,0.00756521
69760,0.02350329
69761,0.004493958
69762,0.02544183
69763,0.07819692
69764,0.014441431
69765,0.006577481
69766,0.003981394
69767,0.0034348837
69768,0.5179805
69769,0.7496579
69770,0.0016324299
69771,0.008144264
69772,0.041736696
69773,0.8411829
69774,0.988603
69775,0.0038525646
69776,0.040900946
69777,0.007904666
69778,0.23946485
69779,0.033920582
69780,0.07018179
69781,0.01616012
69782,0.8118355
69783,0.006669727
69784,0.0050015445
69785,0.06775756
69786,0.18254818
69787,0.16486456
69788,0.006635123
69789,0.0014538566
69790,0.0007967824
69791,0.0038241802
69792,0.014534938
69793,0.19413312
69794,0.01244224
69795,0.03766181
69796,0.00057302916
69797,0.091384895
69798,0.003947148
69799,0.02019053
69800,0.0012739142
69801,0.951354
69802,0.004635347
69803,0.025298461
69804,0.98484796
69805,0.13029383
69806,0.0036420017
69807,0.010816974
69808,0.05688265
69809,0.019055368
69810,0.9846444
69811,0.020096432
69812,0.0100855725
69813,0.007899735
69814,0.07614933
69815,0.5115151
69816,0.0020494082
69817,0.015536887
69818,0.004807507
69819,0.14692822
69820,0.008450152
69821,0.99651754
69822,0.21789147
69823,0.24752809
69824,0.060662705
69825,0.018445604
69826,0.017333519
69827,0.02049004
69828,0.15999511
69829,0.9991466
69830,0.01435334
69831,0.53553796
69832,0.006946726
69833,0.33959794
69834,0.00858635
69835,0.004860745
69836,0.1781496
69837,0.18194035
69838,0.041635938
69839,0.51069885
69840,0.04465153
69841,0.04190027
69842,0.007130781
69843,0.00762454
69844,0.15583116
69845,0.00034549605
69846,0.019128263
69847,0.27535266
69848,0.022920026
69849,0.017004875
69850,0.28541088
69851,0.007474416
69852,0.01872348
69853,0.020435812
69854,0.047900867
69855,0.007801617
69856,0.5370147
69857,0.9455443
69858,0.25332814
69859,0.0062367744
69860,0.0152746
69861,0.99736315
69862,0.017557042
69863,0.0006724425
69864,0.9831134
69865,0.07406769
69866,0.0031734537
69867,0.98814595
69868,0.018792061
69869,0.13036068
69870,0.005746311
69871,0.0038002713
69872,0.6970051
69873,0.01873966
69874,0.039372467
69875,0.004841854
69876,0.060696963
69877,0.016717074
69878,0.06918543
69879,0.00627173
69880,0.016188785
69881,0.056546938
69882,0.0079052495
69883,0.1372912
69884,0.94893855
69885,0.5459382
69886,0.03313195
69887,0.008789219
69888,0.045929376
69889,0.60854554
69890,0.12499559
69891,0.015504085
69892,0.07635418
69893,0.109528944
69894,0.0043719816
69895,0.9733793
69896,0.9824854
69897,0.17235677
69898,0.012074916
69899,0.002452427
69900,0.008381912
69901,0.9820024
69902,0.027743407
69903,0.1903229
69904,0.02921114
69905,0.0027687962
69906,0.004344446
69907,0.06471326
69908,0.039685186
69909,0.004210263
69910,0.01030018
69911,0.030059835
69912,0.006594927
69913,0.5241451
69914,0.03881865
69915,0.6521695
69916,0.0046566683
69917,0.201817
69918,0.40277886
69919,0.012470165
69920,0.019254774
69921,0.33419168
69922,0.00241498
69923,0.012098431
69924,0.050194617
69925,0.0017708357
69926,0.94055575
69927,0.013125761
69928,0.06380092
69929,0.017713478
69930,0.08597411
69931,0.03911265
69932,0.21682964
69933,0.10081352
69934,0.12954156
69935,0.07505573
69936,0.018064506
69937,0.021168908
69938,0.018473038
69939,0.10791928
69940,0.020295793
69941,0.030073939
69942,0.0005453603
69943,0.020587834
69944,0.041395154
69945,0.073809385
69946,0.9399036
69947,0.0008101048
69948,0.029703407
69949,0.00814853
69950,0.26485685
69951,0.20616725
69952,0.065574534
69953,0.017178642
69954,0.2504054
69955,0.8068818
69956,0.010786246
69957,0.052504096
69958,0.9962309
69959,0.9987129
69960,0.00035287364
69961,0.0018990176
69962,0.8200031
69963,0.121369906
69964,0.053789716
69965,0.58512264
69966,0.004597166
69967,0.03223009
69968,0.011677183
69969,0.0018984989
69970,0.005382377
69971,0.0030072138
69972,0.052749667
69973,0.06561681
69974,0.0023471396
69975,0.010038281
69976,0.9899929
69977,0.0039860522
69978,0.29020628
69979,0.0042663985
69980,0.049599756
69981,0.018130505
69982,0.028505482
69983,0.015928822
69984,0.0020327673
69985,0.008135979
69986,0.033909027
69987,0.0035227018
69988,0.10189829
69989,0.002295638
69990,0.62681854
69991,0.17199945
69992,0.04543672
69993,0.006492098
69994,0.0017715355
69995,0.013123364
69996,0.0073225047
69997,0.0639127
69998,0.03452713
69999,0.00948316
70000,0.0031994937
70001,0.12053008
70002,0.0052946727
70003,0.015906943
70004,0.0016941065
70005,0.06780521
70006,0.0030166372
70007,0.012744996
70008,0.22924845
70009,0.024910117
70010,0.9430566
70011,0.043094754
70012,0.57746273
70013,0.20788251
70014,0.021372184
70015,0.0679597
70016,0.016845128
70017,0.078242764
70018,0.0073211533
70019,0.017335776
70020,0.021777676
